loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.2255937030374362,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.3515456117071204,-0.3421136884784412,0.021676779892066924,-0.026551722663035432,0.2809159417006186,-0.2815583699714897,-0.3280604323418615,-0.05887016991825313,-0.2797559535825187,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.3081390661460604,0.0111921536393575,-0.393324537910925,-0.06681906059022853,-0.06606883203221246
1.0365260082732697,0.026609628266639,-0.019331709352944614,-0.1757735695417415,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,0.2625873847973788,1.3286780896733177,-0.0543358324120884,0.3205895316723213,-0.0758673155601999,0.5193920771660735,2.718720541603996,2.7191656101031887,-0.1926475122036237,-0.06481482834677255,1.1188294276033683,0.3913701428485097,0.4950254455858618,0.0272266566731962
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.5722693007240026,-0.6154630316378377,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.2936603663208517,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.0543358324120884,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.4668389933487736,-0.06143624406892304,0.0041908826386901,-0.026551722663035432,-0.482246453276036,-0.2891232030481714,-0.03956634242439178,-0.2891287628692597,-0.09076824360818944,0.2944151379444291,-0.4493137563059924,-0.06423931289684405,-0.4807961391213793,-0.09880415763189525,-0.040652771277471196,-0.4316814372225522,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,1.0369369460141271,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.8794866566051293,2.470257003263066,1.9083008350267268,-0.0543358324120884,2.5908644057219608,-0.05887016991825313,2.91683616941185,3.93087324343378,2.4754364280717134,-0.1926475122036237,1.936402882533085,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.0314214397588661,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.1555468629163099,-0.2046284372601071,0.021676779892066924,0.1534582616118591,-0.1042907303481678,-0.2267930615915637,-0.03956634242439178,-0.2267906548839142,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.192531273917155,0.0272266566731962
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4884433441197652,0.021676779892066924,-0.026551722663035432,-0.7727376024328267,-0.0543358324120884,-0.4902229233454072,-0.2946409443786542,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.998767358047336,-0.09880415763189525,-0.561473398073661,-0.5512565188752508,-0.4741650494982027
-0.3226798346767212,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,-0.0589289415930112,-0.4486334525151465,0.0466196482309448,-0.2814689861506159,-0.3280604323418615,-0.2814745419132094,-0.09076824360818944,-0.0086230375130167,0.0381446077569585,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.3372749178566797,-0.3420001259830282,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.1440175247521445,-0.1913156698509722,0.021676779892066924,0.0393117074752808,0.0516046757515763,-0.2316039209683026,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.3824892257552151,-0.0679247945009289,-0.1130764376396983,-0.192531273917155,-0.2234691964125032
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4935210293312938,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.2948866083503179,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.998767358047336,-0.09880415763189525,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4609315224282103,0.2566701795654957,-0.5527451447496079,-0.6317972788949767,-0.0543358324120884,-0.4361687596775586,-0.2922894610749919,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.5054237780194157,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,-0.3429681506356674,-0.2805495156546908,-0.3413061297381859,-0.278446332089703,-0.38211459600971,-0.2784471261619357,-0.3596707566573779,-0.3116612129704627,0.0381446077569585,-0.06423931289684405,-0.1354819931707415,-0.3052756389217884,-0.4120077445956734,-0.3420001259830282,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,0.2595093109936417,0.1121083340801162,0.021676779892066924,0.7016125930149871,-0.11450370851594782,-0.0767176263443074,-0.03956634242439178,-0.0767146111635438,0.3595624710163551,0.2944151379444291,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,0.1694260499199305,-0.040652771277471196,0.315662823106814,-0.06606883203221246
-0.5168520979552913,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4898976696771043,-0.4473602546810339,0.0357507947545409,-0.4900272578613782,-0.5801342664084336,-0.2906025317285516,-0.4361687596775586,-0.2906043900436226,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.3081390661460604,-0.6217434314829343,-0.4680573646499188,-0.06681906059022853,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5244856841696003,-0.4685757467102933,0.2566701795654957,-0.5527451447496079,-0.11450370851594782,-0.2928360694537021,-0.4361687596775586,-0.2928416312434633,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
1.8779391491470727,1.0298231996985447,1.0369369460141271,-0.07543932211355826,1.089621658813545,1.075206736383139,-0.8794866566051293,1.955970330779582,0.7273024969571537,0.7185376325475423,1.023293659354353,0.7185341937142603,1.6381993202141023,4.536949594348672,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,1.5935311164450872,1.194748030292693,0.913538231370307,1.030010069015994
1.9103011930268348,2.0330367711304502,-0.3113003093742201,2.4203750826625,2.5653769438267067,2.5268153846549324,-0.9110465687209798,2.734926485931396,1.5974163914673534,2.191788213108366,2.4827560783862643,-0.05887016991825313,2.0377733355883985,0.2944151379444291,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,2.5212557049098328,2.6174831449212617,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5014270078412696,-0.4528995476390651,0.021676779892066924,-0.026551722663035432,-0.5529432072049898,-0.2917132182601207,-0.4361687596775586,-0.05887016991825313,-0.4795429612696667,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.4807961391213793,-0.5426264833426478,-0.5054237780194157,-0.4914689780489015,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.5360150223337655,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.2354269061067605,-0.4060879748673688,-0.2140685555531672,0.2473803020163714,-0.0543358324120884,-0.2199521050061643,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,0.0111921536393575,-0.040652771277471196,-0.192531273917155,-0.4741650494982027
1.586680754229218,-0.07529694219484122,2.8345866198652567,2.131914121306473,-0.025090179380743077,1.1438201118232856,-0.8163668323734278,-0.026551722663035432,1.4646333856905367,-0.0543358324120884,-0.03956634242439178,0.477102547637846,1.8379863279012505,-0.3116612129704627,1.256790517914336,-0.06423931289684405,1.0731175176564909,1.2770633238839413,1.3815800971401777,1.242369705915228,1.6567497017302428
0.5510953500768442,0.528216413982592,0.5875245275513448,0.401148353170312,0.4785667361127829,0.3535107211911155,-0.7532470081417263,-0.026551722663035432,0.6180850758233211,0.0219034041837951,0.3205895316723213,0.021904884960493,0.7591364863906511,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.9004604446811718,-0.09880415763189525,0.4661029695875035,0.4950254455858618,-0.06606883203221246
-0.5815761857148147,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.0543358324120884,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.998767358047336,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.06606883203221246
-0.2579557469171978,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.2016642155729712,-0.2354269061067605,-0.4060879748673688,-0.2140685555531672,0.2473803020163714,-0.0543358324120884,-0.2199521050061643,-0.2558938308324789,-0.2797559535825187,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,-0.040652771277471196,-0.192531273917155,-0.06606883203221246
-0.04325755765933449,0.7790198068405684,-0.3113003093742201,0.9780702758823656,1.5623245235443233,1.4613693127973535,-0.8163668323734278,1.2836345833377591,1.816304418055076,-0.0543358324120884,1.4016728050292926,-0.05887016991825313,1.6381993202141023,4.839987769806117,1.256790517914336,3.8888988229047294,1.4184316636071284,-0.09880415763189525,1.493679337248668,1.6608824916996732,0.7793142159302947
-0.1608696152779128,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.1324881865879792,-0.172814431371148,0.021676779892066924,-0.1137199365319996,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.2391383222719706,-0.09076824360818944,-0.0086230375130167,0.0381446077569585,-0.06423931289684405,-0.06481482834677255,0.1694260499199305,-0.1504428510091952,-0.102849962677631,-0.4741650494982027
2.9458865971792085,3.287053735420333,-0.019331709352944614,2.9972970053745533,3.2571372336766253,3.174783410575561,-0.9110465687209798,3.3144397607786384,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,3.21118265699878,3.196537980173857,-0.3116612129704627,2.4754364280717134,-0.1926475122036237,2.109059955508404,-0.09880415763189525,3.0257022853980406,-0.06681906059022853,3.2862727467872896
-0.6139382295945763,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.3400162735429551,-0.3347279645343997,0.0357507947545409,-0.4900272578613782,-0.11450370851594782,-0.2809236919534503,-0.3280604323418615,-0.280922371744738,-0.09076824360818944,-0.3116612129704627,-0.2055845742745169,-0.06423931289684405,-0.3081390661460604,0.0111921536393575,-0.3746413312261766,-0.2822125851566789,-0.4741650494982027
0.5510953500768442,0.7790198068405684,0.5875245275513448,0.9780702758823656,-0.025090179380743077,-0.06143624406892304,-0.8479267444892785,1.742729515359601,0.9611456061067696,0.6893926890608232,1.1314019866900498,-0.05887016991825313,0.4394772740912143,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,1.4184316636071284,1.1979463757436548,1.3068472704011838,1.3619447875679267,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.4553096551846083,-0.06143624406892304,0.2566701795654957,-0.026551722663035432,-0.3354147335774397,-0.2901265232150221,-0.4361687596775586,-0.2901283812776991,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.6534532120966983,-0.09880415763189525,-0.4680573646499188,-0.4316814372225522,-0.4741650494982027
0.874715788874461,-0.07529694219484122,1.935761782939692,0.9780702758823656,0.7783295283810814,-0.06143624406892304,-0.784806920257577,1.0039128078162545,0.8958870640185048,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,0.9589234940777992,-0.07087241441285326,0.281873789788434,-0.1926475122036237,-0.06481482834677255,1.039712479463082,0.7089846564892333,0.8836444609571323,1.030010069015994
-0.5168520979552913,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
