loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.110638645678873,-0.2207961612196771,-0.06232377813423848,-0.169316134311168,-0.0404374956017986,0.1063668258261747,-0.5707256505473617,0.0084314302536061,1.1367544784909709,-0.1738159086506412,0.1145961368386291,-0.054343154186730414,0.1695796996300583,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.4012323871259764,0.9072244924345616,0.0811896809831909,0.2969651418776053,-0.04525796114192921
1.7482125218677762,0.7890537072298154,1.5070355397708717,0.4110095840613241,-0.0404374956017986,0.9144492984602286,-0.789114529952235,0.9737055937283516,1.3805834439225746,0.3000198292090951,0.8830605206701866,0.300014026488473,1.2166102155610297,2.8672291576024898,2.3176328246032956,5.499230796083875,1.448276375598992,1.792141280317123,0.8525909096658975,1.1755694813155568,-0.04525796114192921
0.569159331011766,0.5365912401174423,0.5980077381427751,0.4110095840613241,0.4902721430008618,0.3658811228600813,-0.7579161186086816,0.7831909562004413,0.627261117887619,0.0310885171291135,0.3341573893619312,0.0310901939399782,0.773635766513311,-0.305624623227553,0.0538256207978505,-0.015567837709099223,0.9247543813624844,-0.06505268856992916,0.4762976273816504,0.5090420513971109,0.5381049177403104
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.0404374956017986,-0.474341312454498,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.4891973076004516,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.054343154186730414,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,0.4553511281103302,0.3743931618703486,-0.2899399484553817,-0.3167135511273607,3.88665391139031,-0.1847990814121123,0.3890477024927568,-0.1848029556787969,0.612554148677777,0.3289461329384555,-0.19770851295831,-0.1870715961891848,-0.1222896071105314,1.5508003381673336,0.4198536350390133,0.5090420513971109,-0.4724235616272945
-0.1186216969875734,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.1615868016223938,-0.1969049640539189,-0.04953344021169868,-0.10587735226314,0.2273998107712387,-0.2425876431032824,-0.214745741946324,-0.2425931791263084,-0.0317723226643592,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.4012323871259764,0.0223077045519998,-0.1257716242731449,-0.218078781241194,-0.2197914417853932
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.04525796114192921
-0.2823790846064637,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.1150254484350184,-0.1540080289977808,-0.6643208845780217,0.3386568019686506,-0.08525357290993553,-0.200287166764111,-0.0832710661979541,-0.2002861523014906,-0.1928539404998932,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.5757397185381458,-0.06505268856992916,-0.1822156166157819,-0.0060018717216884,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4426877520031306,0.0220441649801515,-0.4869066273189605,-0.5523069928663902,-0.2901329693666913,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.4724235616272945
1.060431493868437,0.7890537072298154,1.0525216389568233,0.7011724432475702,0.932604998280928,0.8254376905242908,-0.8203129412957884,1.3229824291961871,0.877913655113018,0.3681773068604435,-0.0832710661979541,0.3681753474840128,0.9749877888077286,0.3289461329384555,1.8145645570909743,1.2345040018790805,1.7972910384233307,1.148565434584351,1.0031082225795962,0.8120090649964046,0.7907370375822117
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.0778871681550949,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,0.0595796260176393,-0.0221556093398386,-0.5707256505473617,0.030023089173436,0.6445474997652328,-0.05622819186300098,-0.0500748025538474,-0.197328577741052,0.0487684862534078,0.0116607548554512,0.3053597545540111,-0.1870715961891848,0.2267250557138071,0.3440956274183859,0.0435603527547662,-0.06936432779164824,-0.2197914417853932
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.1965078165129253,-0.2308221656486761,-0.414733593829595,-0.2074851589446921,0.2551490027326714,-0.2546785455790427,-0.214745741946324,-0.2546781029924717,-0.2733947494176603,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,0.0522177243016378,0.0223077045519998,-0.2010302807299943,-0.1877820798812646,-0.04525796114192921
1.584455134248886,2.3038285099040543,-0.06232377813423848,2.7323124575512927,2.096638827965313,1.7718267662416542,-0.882709763982895,2.595620207882628,1.037130330301565,1.5040164787570371,1.7064152176325695,1.5040112915046595,1.9012070913620496,-0.021914417428464554,0.0538256207978505,-0.1870715961891848,1.448276375598992,0.987671473151158,-0.06073624193957924,1.690613404434356,2.306529756633619
-0.0531187419400172,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.219788493106613,-0.2331232223481549,-0.6331224732344684,0.1646534330264926,-0.1979361643753091,-0.2326567047560723,-0.214745741946324,-0.232662779774372,-0.0720427271232427,0.0116607548554512,-0.19770851295831,2.656079599947345,0.9247543813624844,-0.1385862568811932,-0.1822156166157819,-0.2786721839610527,-0.04525796114192921
-0.4133849947015759,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3594725526687393,-0.3619262741848366,-0.2275431257682751,-0.3598968689670204,-0.1697320676276235,-0.2791857053287679,-0.0832710661979541,-0.2791907159884252,-0.3539355583354273,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.2994802183143862,-0.3703622577579055,-0.3392655866809115,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5224372888245532,-0.4670452790171261,0.552417157820558,-0.6139163856709008,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.2931069856916812,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.5210457948404877,-0.4724235616272945
-0.3478820396540198,-0.045344791502324996,-0.3110200634853215,-0.169316134311168,-0.3361918760750516,-0.3485127973268989,-0.2587415371118284,-0.3344949172966323,-0.1306102560098662,-0.2767673072049884,-0.3245263682079751,-0.2767717725565433,-0.2733947494176603,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.3799271990309827,-0.2951036013010561,-0.3998589894007702,-0.2197914417853932
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4758759356371778,-0.4367573863630103,0.0220441649801515,-0.4869066273189605,-0.504087085523573,-0.2896155573046634,-0.4343069944696262,-0.2896205732959324,-0.4344763672531943,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4644355783289673,-0.4907490934805583,-0.4724235616272945
-0.2496276070826856,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.2663498462939885,-0.2865339286653265,-0.6331224732344684,0.1900553846968806,-0.3735294118689642,-0.2440098461843983,-0.2696360550771495,-0.2440132066470489,-0.2733947494176603,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,0.4012323871259764,-0.2994802183143862,-0.2574742730726314,-0.2786721839610527,0.0328406780565079
3.222029010437789,2.8087534441288007,-0.3110200634853215,3.312638175923785,2.771778449182257,2.507061151170256,-0.9139081753264484,3.0338038741968214,1.3919560635788992,2.3886110171355903,2.474879601464127,2.3886100905799648,2.82742639391637,7.943795206930558,1.059962155822493,-0.1870715961891848,1.7972910384233307,1.5508003381673336,2.9786479545718936,-0.06936432779164824,2.8117939963174217
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.0832710661979541,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.06936432779164824,-0.04525796114192921
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4525952590434901,-0.4214918394786628,0.2404330443850248,-0.5504115064949306,-0.2593483105194631,-0.289367460669243,-0.4343069944696262,-0.2893659476715237,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.3799271990309827,-0.06073624193957924,-0.4301556907606996,-0.4724235616272945
-0.2496276070826856,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.1848674782160815,-0.2284275700589746,-0.4771304165167017,-0.1338194991005668,0.1414228061694232,-0.2498178101824517,-0.214745741946324,-0.2498206295422148,-0.047444567698615395,-0.305624623227553,-0.19770851295831,-0.015567837709099223,0.0522177243016378,-0.0581392761645966,-0.1822156166157819,-0.06936432779164824,-0.4724235616272945
0.4709048984404317,0.7890537072298154,0.5980077381427751,0.7011724432475702,0.862762968499865,0.6835579018344733,-0.04953344021169868,1.846262633606181,-0.08525357290993553,0.4382836488716068,0.6634992681468844,0.4382855338356032,0.693094957595544,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,1.0992617127746536,0.7463305310013685,0.6644442685237739,-0.06936432779164824,0.7907370375822117
-0.1841246520351295,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.1150254484350184,-0.1591526679600302,-0.6643208845780217,0.2497499711222926,-0.0541862519193634,-0.2085679360428344,-0.1598554288154985,-0.054343154186730414,-0.0720427271232427,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.5757397185381458,0.0223077045519998,-0.1257716242731449,-0.0968919758014765,-0.2197914417853932
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5107969505277093,-0.4593002589066851,0.2404330443850248,-0.5504115064949306,-0.627366282598134,-0.2921166543069164,-0.4343069944696262,-0.2921178630737862,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.6212681411807722,-0.502064906557392,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.0526911769592891,-0.045344791502324996,-0.3110200634853215,0.120846724875078,0.00137793453342,-0.0644726032765959,-0.6643208845780217,0.2967435817125103,0.1600739024057959,-0.1797310547477688,-0.0500748025538474,-0.1797300297771173,-0.047444567698615395,0.0116607548554512,-0.19770851295831,-0.1870715961891848,0.5757397185381458,0.1832016659851928,-0.0128836395878707,0.0242948296382409,-0.04525796114192921
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.5771423823204663,-0.045344791502324996,-0.06232377813423848,-0.4594789934974141,-0.0404374956017986,-0.496061042764213,-1.0075034093571082,-0.0181190139125175,-0.984921444592986,-0.05622819186300098,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
1.7809639993915545,0.5365912401174423,-0.3110200634853215,0.7011724432475702,1.2003327791083367,1.0861492853530483,-0.789114529952235,0.9102007145523816,1.7631583691613408,0.3494149988067787,-0.0832710661979541,-0.054343154186730414,1.7401254735265153,0.3289461329384555,1.8145645570909743,-0.1870715961891848,1.273769044186823,1.63124731888393,1.247698856064357,1.114976078595698,0.5381049177403104
-0.6098938598442444,-0.045344791502324996,-0.06232377813423848,-0.4594789934974141,-0.382753229262427,-0.3678566398249568,-0.1027494803940618,-0.4234017481429905,-0.08525357290993553,-0.2817395772732047,-0.3794166813388006,-0.2817369722325115,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.2190332375977897,-0.3891769218721179,-0.3695622880408408,-0.4724235616272945
1.125934448915993,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.781280600421958,0.636245931159823,-0.695519295921575,0.4123224618127759,1.7458719872837274,0.0372566565057815,-0.0832710661979541,0.0372599686852641,1.3374214289376802,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,0.5757397185381458,1.148565434584351,0.7961469173232604,0.7514156622765459,-0.04525796114192921
0.5036563759642098,0.031666305892696,-0.3110200634853215,0.120846724875078,0.2807460536576724,0.1855568502887271,-0.695519295921575,0.386920510142388,0.6923125023217969,-0.0988901806821235,0.1694864499694546,-0.0988961873206251,0.612554148677777,0.0116607548554512,0.3053597545540111,-0.1870715961891848,0.7502470499503151,0.5854365695681755,0.2881509862395268,0.2666684405176759,0.0328406780565079
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.0181190139125175,-0.742457193520141,-0.05622819186300098,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.569159331011766,1.0415161743421886,-0.3110200634853215,1.2814981616200625,0.7929209387188019,0.5963235328127673,-0.8203129412957884,1.164220231256262,0.6750261204441834,0.213521154898414,0.5537186418852333,0.2135098672422656,0.612554148677777,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.03869054520365457,0.665883550284772,0.7397029249806234,0.8726024677162633,1.0433691574241128
-0.2496276070826856,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.0404374956017986,-0.4367573863630103,0.3028298670721314,-0.5631124823301248,-0.383992221952783,-0.2906503814287193,-0.4343069944696262,-0.2906488690868133,-0.047444567698615395,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.6458116013470394,-0.3799271990309827,-0.5208795706716044,-0.3998589894007702,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.0404374956017986,-0.03618999929980157,-0.04953344021169868,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.054343154186730414,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.06505268856992916,-0.5396942347858167,-0.06936432779164824,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.03869054520365457,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.05622819186300098,-0.0832710661979541,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.4724235616272945
-0.1513731745113514,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3361918760750516,-0.3314325959722307,0.0220441649801515,-0.4869066273189605,0.3493142934870406,-0.2804261885058697,-0.3245263682079751,-0.054343154186730414,-0.1928539404998932,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.2967969385227008,0.0223077045519998,-0.3703622577579055,-0.2786721839610527,-0.4724235616272945
1.3224433140586611,0.2841287730050691,-0.3110200634853215,-0.025745969609639985,1.9336740918094992,1.75888098383483,-0.04953344021169868,1.5427093111450438,1.903269043327263,0.950195147337973,1.7064152176325695,0.9501907651226524,1.619314260149865,-0.305624623227553,0.0538256207978505,-0.1870715961891848,1.273769044186823,1.792141280317123,1.9626560924044263,-0.06936432779164824,0.2854727978984092
2.599750937486006,1.0415161743421886,0.5980077381427751,0.9913353024338164,3.6215231448518574,3.772997783666465,-0.882709763982895,2.538465816624255,-0.08525357290993553,3.035625279449133,3.682466490342289,-0.054343154186730414,2.8676967983752535,0.3289461329384555,-0.032680827319347475,-0.015567837709099223,2.495320364072008,3.803315798232036,3.599531870340901,3.629602291469836,0.9170530975031624
-0.3151305621302417,0.031666305892696,0.5980077381427751,-0.169316134311168,-0.0917447718413307,-0.117939432927901,-0.5707256505473617,0.0173221133382419,0.334757340326945,-0.2181789603075289,-0.1049651156846729,-0.2181784990628198,-0.3136651538765438,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.5757397185381458,0.4245426081349824,-0.1445862883873572,-0.0060018717216884,0.0328406780565079
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.0832710661979541,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.4724235616272945
1.617206611772664,-0.045344791502324996,-0.06232377813423848,0.120846724875078,2.818339802369632,2.6132090837949953,-0.9451065866700016,4.377567117560348,0.8456154152890555,3.4397964614116567,2.5297699145949526,3.43979280777799,1.4985030467732143,-0.021914417428464554,2.3176328246032956,-0.1870715961891848,2.320813032659838,1.63124731888393,2.696427992858708,2.993371562911319,3.064426116159323
-0.5116394272729101,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.4747467717120778,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.06505268856992916,-0.5396942347858167,-0.5513424962004171,-0.04525796114192921
-0.2823790846064637,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.382753229262427,-0.3714485332095091,-0.1027494803940618,-0.4234017481429905,-0.1192376363535414,-0.2821057374390773,-0.3794166813388006,-0.2821091173758779,-0.3136651538765438,0.6462315110214597,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.2994802183143862,-0.3703622577579055,-0.3998589894007702,-0.2197914417853932
-0.5771423823204663,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-0.04953344021169868,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.054343154186730414,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.06936432779164824,-0.4724235616272945
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.382753229262427,-0.3714485332095091,-0.3523367711424884,-0.2748003308712204,-0.3357723146099658,-0.277877757277122,-0.3794166813388006,-0.2778784146933961,-0.3539355583354273,-0.021914417428464554,0.0538256207978505,-0.1870715961891848,-0.1222896071105314,-0.2994802183143862,-0.4079915859863302,-0.3392655866809115,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.08525357290993553,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2823790846064637,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.2779901845908323,-0.2896020042646316,-0.0403526577069551,-0.4526139925639367,0.5490174946521044,-0.2751389009992577,-0.2696360550771495,-0.2751362925843801,-0.3539355583354273,-0.305624623227553,0.0538256207978505,-0.1870715961891848,-0.2967969385227008,0.1027546852685963,-0.3139182654152684,-0.218078781241194,-0.4724235616272945
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,2.1123377249982243,-0.740926144022841,-0.08525357290993553,-0.2943544206698198,-0.4891973076004516,-0.054343154186730414,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.04525796114192921
-0.0526911769592891,2.051366042791681,-0.3110200634853215,2.442149598365047,2.3643666087927215,2.3107604361488616,-0.9139081753264484,2.8089966019138872,1.3728500625562736,2.068177890343127,2.2553183489408246,2.068173535554956,2.0220183047386997,0.963516889104464,2.8207010921156166,-0.1870715961891848,2.495320364072008,2.274823164616702,2.301320046460249,-0.06936432779164824,2.053897636791718
1.060431493868437,0.5365912401174423,0.5980077381427751,0.7011724432475702,1.4331395450452138,1.341098884544086,-0.7579161186086816,0.6561811978485012,2.738019326101504,-0.05622819186300098,-0.0832710661979541,0.3463656834240894,1.3776918333965638,-0.305624623227553,0.0538256207978505,-0.1870715961891848,1.273769044186823,2.0334822224669127,1.623992138348604,1.114976078595698,0.4117888578193598
-0.0526911769592891,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.30127086118452,-0.3229953880741417,-0.508328827860255,-0.0550734489223639,-0.327584028457412,-0.2625768325448264,-0.3245263682079751,-0.054343154186730414,-0.047444567698615395,-0.305624623227553,0.3053597545540111,-0.1870715961891848,0.0522177243016378,-0.3799271990309827,-0.2762889371868438,-0.3392655866809115,-0.2197914417853932
0.4709048984404317,0.7890537072298154,1.5070355397708717,0.9913353024338164,0.397149436626111,0.2764392360291191,-0.7267177072651283,0.5774351476702982,0.6663829295053763,-0.0392359975811805,0.2792670762311058,-0.0392354448630349,0.4514725308422429,0.0116607548554512,1.059962155822493,-0.1870715961891848,0.9247543813624844,0.5049895888515789,0.4762976273816504,-0.06936432779164824,-0.04525796114192921
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3943935675592708,-0.4006513747370415,0.3028298670721314,-0.5631124823301248,-0.0182487738053771,-0.2881302419215547,-0.3794166813388006,-0.2881319927224665,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.06505268856992916,-0.4268062501005426,-0.3392655866809115,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.4758759356371778,-0.4367573863630103,0.2404330443850248,-0.5504115064949306,-0.4081021756241916,-0.2904779107413767,-0.0832710661979541,-0.2904823831016231,-0.5955579850887284,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.03869054520365457,-0.4603741797475792,-0.06073624193957924,-0.4604523921206289,-0.4724235616272945
-0.6426453373680224,-0.045344791502324996,-0.3110200634853215,-0.025745969609639985,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.4133849947015759,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4176742441529585,-0.3989863824910771,-0.2899399484553817,-0.3116331607932831,-0.445404368096937,-0.282437621096109,-0.3794166813388006,-0.2824420893462584,-0.4344763672531943,0.0116607548554512,-0.19770851295831,-0.1870715961891848,-0.1222896071105314,-0.4603741797475792,-0.06073624193957924,-0.4301556907606996,-0.4724235616272945
-0.0203672644162392,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,0.0712199643144831,-0.0137184014417496,-0.2899399484553817,-0.3116331607932831,1.6962873655821509,-0.2334151405231249,0.004815510576978,-0.2334168633543514,0.0487684862534078,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,0.5049895888515789,0.1000043450974033,-0.06936432779164824,-0.4724235616272945
0.569159331011766,1.2939786414545615,2.8705772422130167,0.7011724432475702,1.6310252960915592,1.6059074827645985,-0.882709763982895,2.722629966234568,0.8233250807626589,1.433117968541549,1.541744278240093,1.4331176416933509,0.4514725308422429,0.0116607548554512,1.563030423334814,-0.1870715961891848,3.3678570211328545,1.792141280317123,1.7368801230338782,1.4482397935549212,1.296001277266014
0.0778871681550949,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,0.0014348987743306,-0.5707256505473617,0.0084314302536061,0.7682816016260466,-0.1949579857466934,0.004815510576978,-0.1949586007754025,0.0487684862534078,0.0116607548554512,0.3053597545540111,-0.1870715961891848,0.2267250557138071,0.4245426081349824,0.0623750168689786,0.115184933718029,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.0526911769592891,1.5464411085669347,1.5070355397708717,1.8618238799925544,-0.0404374956017986,0.708813402194607,-0.8515113526393416,1.4538024802986858,0.6177081173763062,-0.05622819186300098,-0.0832710661979541,-0.054343154186730414,1.095799002184379,0.3289461329384555,0.3053597545540111,-0.1870715961891848,1.273769044186823,0.5049895888515789,1.1159962072648704,0.5999321554768989,1.5486333971079154
