loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.11063864567887305,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.164342670689234,0.10636682582617471,-0.5707256505473617,0.008431430253606197,1.1367544784909707,-0.17381590865064128,0.11459613683862914,-0.17381488065624007,0.16957969963005834,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.4012323871259764,0.9072244924345615,0.08118968098319097,0.2969651418776053,-0.21979144178539328
1.7482125218677762,0.7890537072298154,1.5070355397708717,0.41100958406132415,0.9791663514683036,0.9144492984602286,-0.789114529952235,0.9737055937283515,1.3805834439225746,0.30001982920909515,0.8830605206701866,0.300014026488473,1.2166102155610297,2.8672291576024898,2.3176328246032956,5.499230796083875,1.448276375598992,1.792141280317123,0.8525909096658975,1.1755694813155568,0.7907370375822117
0.569159331011766,0.5365912401174423,0.5980077381427751,0.41100958406132415,0.4902721430008618,0.36588112286008134,-0.7579161186086816,0.7831909562004413,0.627261117887619,0.031088517129113525,0.33415738936193123,0.031090193939978233,0.773635766513311,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.9247543813624843,0.665883550284772,0.4762976273816504,0.5090420513971109,0.5381049177403104
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
0.43815342091665366,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.45535112811033024,0.3743931618703486,-0.28993994845538174,-0.31671355112736077,3.88665391139031,-0.18479908141211235,0.38904770249275683,-0.18480295567879693,0.612554148677777,0.3289461329384555,-0.19770851295831,-0.18707159618918487,-0.12228960711053148,1.5508003381673336,0.41985363503901335,0.5090420513971109,-0.47242356162729454
-0.1186216969875734,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.16158680162239383,-0.1969049640539189,-0.4771304165167017,-0.10587735226314002,0.2273998107712387,-0.24258764310328246,-0.214745741946324,-0.24259317912630848,-0.03177232266435922,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,0.022307704551999832,-0.12577162427314492,-0.218078781241194,-0.21979144178539328
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2823790846064637,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.11502544843501843,-0.1540080289977808,-0.6643208845780217,0.3386568019686506,-0.10922973105597561,-0.20028716676411104,-0.15985542881549852,-0.20028615230149066,-0.19285394049989327,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.5757397185381458,0.10275468526859634,-0.18221561661578198,-0.006001871721688417,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,0.02204416498015155,-0.48690662731896056,-0.5523069928663902,-0.29013296936669136,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
1.060431493868437,0.7890537072298154,1.0525216389568233,0.7011724432475702,0.9326049982809281,0.8254376905242908,-0.8203129412957884,1.3229824291961871,0.877913655113018,0.3681773068604435,0.828170207539361,0.3681753474840128,0.9749877888077286,0.3289461329384555,1.8145645570909745,1.2345040018790803,1.7972910384233307,1.148565434584351,1.0031082225795962,0.8120090649964046,0.7907370375822117
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.07788716815509499,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.05957962601763933,-0.022155609339838678,-0.5707256505473617,0.03002308917343602,0.6445474997652328,-0.19732850557240947,-0.050074802553847435,-0.19732857774105203,0.0487684862534078,0.011660754855451247,0.30535975455401115,-0.18707159618918487,0.22672505571380713,0.3440956274183859,0.04356035275476627,0.0848882323580997,-0.21979144178539328
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.19650781651292537,-0.23082216564867616,-0.41473359382959507,-0.20748515894469213,0.2551490027326714,-0.25467854557904274,-0.214745741946324,-0.25467810299247173,-0.2733947494176603,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.022307704551999832,-0.20103028072999432,-0.18778207988126464,-0.47242356162729454
1.584455134248886,2.3038285099040543,-0.3110200634853215,2.7323124575512927,2.096638827965313,1.7718267662416542,-0.882709763982895,2.595620207882628,1.0371303303015653,1.5040164787570371,1.7064152176325695,1.5040112915046597,1.9012070913620494,0.6462315110214597,0.05382562079785058,-0.18707159618918487,1.448276375598992,0.987671473151158,2.3389493746886734,1.6906134044343561,2.306529756633619
-0.05311874194001727,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.21978849310661308,-0.23312322234815497,-0.6331224732344684,0.16465343302649268,-0.1979361643753091,-0.2326567047560723,-0.214745741946324,-0.23266277977437208,-0.07204272712324274,0.011660754855451247,-0.19770851295831,2.656079599947345,0.9247543813624843,-0.1385862568811932,-0.18221561661578198,-0.27867218396105276,0.03284067805650796
-0.41338499470157597,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3594725526687393,-0.3619262741848366,-0.2275431257682751,-0.3598968689670204,-0.16973206762762352,-0.27918570532876796,-0.37941668133880063,-0.2791907159884252,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.2994802183143862,-0.37036225775790554,-0.3392655866809115,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5224372888245532,-0.46704527901712617,0.552417157820558,-0.6139163856709008,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.2931069856916812,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.5210457948404877,-0.47242356162729454
-0.34788203965401987,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.3361918760750516,-0.34851279732689894,-0.25874153711182846,-0.33449491729663233,-0.1306102560098662,-0.2767673072049884,-0.3245263682079751,-0.2767717725565433,-0.2733947494176603,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.3799271990309827,-0.2951036013010561,-0.39985898940077025,-0.21979144178539328
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.02204416498015155,-0.48690662731896056,-0.504087085523573,-0.2896155573046634,-0.4343069944696262,-0.2896205732959324,-0.43447636725319433,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.4644355783289673,-0.49074909348055834,-0.47242356162729454
-0.24962760708268567,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.2663498462939885,-0.2865339286653265,-0.6331224732344684,0.19005538469688063,-0.3735294118689642,-0.24400984618439833,-0.26963605507714955,-0.2440132066470489,-0.2733947494176603,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.4012323871259764,-0.2994802183143862,-0.2574742730726314,-0.27867218396105276,0.03284067805650796
3.222029010437789,2.8087534441288007,-0.3110200634853215,3.312638175923785,2.7717784491822566,2.507061151170256,-0.9139081753264484,3.0338038741968214,1.3919560635788992,2.3886110171355903,2.474879601464127,2.3886100905799648,2.82742639391637,7.943795206930558,1.059962155822493,-0.18707159618918487,1.7972910384233307,1.5508003381673336,2.9786479545718936,2.417734237072661,2.8117939963174217
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4525952590434901,-0.42149183947866287,0.24043304438502486,-0.5504115064949306,-0.2593483105194631,-0.289367460669243,-0.4343069944696262,-0.28936594767152374,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.3799271990309827,-0.4644355783289673,-0.4301556907606996,-0.47242356162729454
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.18486747821608152,-0.2284275700589746,-0.4771304165167017,-0.1338194991005668,0.14142280616942327,-0.24981781018245172,-0.214745741946324,-0.24982062954221484,-0.2733947494176603,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.052217724301637826,-0.05813927616459668,-0.18221561661578198,-0.18778207988126464,-0.47242356162729454
0.47090489844043176,0.7890537072298154,0.5980077381427751,0.7011724432475702,0.862762968499865,0.6835579018344733,-0.8515113526393416,1.846262633606181,0.35750257963959464,0.43828364887160687,0.6634992681468844,0.4382855338356032,0.693094957595544,-0.305624623227553,-0.19770851295831,-0.18707159618918487,1.0992617127746536,0.7463305310013685,0.6644442685237739,1.1755694813155568,0.7907370375822117
-0.18412465203512954,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.11502544843501843,-0.15915266796003025,-0.6643208845780217,0.2497499711222926,-0.05418625191936349,-0.20856793604283447,-0.15985542881549852,-0.20857127838801748,-0.07204272712324274,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.5757397185381458,0.022307704551999832,-0.12577162427314492,-0.09689197580147653,-0.21979144178539328
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.45930025890668513,0.24043304438502486,-0.5504115064949306,-0.627366282598134,-0.29211665430691647,-0.4343069944696262,-0.2921178630737862,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.6212681411807722,-0.502064906557392,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.07788716815509499,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.0013779345334200793,-0.06447260327659594,-0.6643208845780217,0.29674358171251036,0.16007390240579597,-0.17973105474776882,-0.050074802553847435,-0.17973002977711738,0.16957969963005834,0.011660754855451247,-0.19770851295831,-0.18707159618918487,0.5757397185381458,0.18320166598519286,-0.012883639587870796,0.024294829638240954,0.03284067805650796
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
1.7809639993915543,0.5365912401174423,-0.3110200634853215,0.7011724432475702,1.2003327791083367,1.0861492853530483,-0.789114529952235,0.9102007145523815,1.7631583691613408,0.3494149988067787,1.0477314600626633,0.3494113976237463,1.7401254735265153,0.3289461329384555,1.8145645570909745,-0.18707159618918487,1.273769044186823,1.63124731888393,1.247698856064357,1.1149760785956981,0.5381049177403104
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.382753229262427,-0.3678566398249568,-0.10274948039406187,-0.4234017481429905,-0.09421787310962694,-0.28173957727320476,-0.37941668133880063,-0.2817369722325115,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.2190332375977897,-0.3891769218721179,-0.36956228804084085,-0.47242356162729454
1.125934448915993,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.781280600421958,0.636245931159823,-0.695519295921575,0.41232246181277593,1.7458719872837274,0.03725665650578156,0.6086089550160589,0.037259968685264176,1.3374214289376802,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.5757397185381458,1.148565434584351,0.7961469173232604,0.7514156622765459,0.41178885781935987
0.5036563759642098,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.28074605365767247,0.18555685028872715,-0.695519295921575,0.386920510142388,0.6923125023217969,-0.09889018068212353,0.16948644996945464,-0.09889618732062519,0.612554148677777,0.011660754855451247,0.30535975455401115,-0.18707159618918487,0.7502470499503151,0.5854365695681755,0.28815098623952684,0.2666684405176759,0.03284067805650796
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.569159331011766,1.0415161743421886,-0.3110200634853215,1.2814981616200625,0.7929209387188019,0.5963235328127673,-0.8203129412957884,1.164220231256262,0.6750261204441834,0.21352115489841403,0.5537186418852333,0.2135098672422656,0.612554148677777,-0.305624623227553,1.059962155822493,-0.18707159618918487,0.7502470499503151,0.665883550284772,0.7397029249806234,0.8726024677162633,1.0433691574241128
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.3028298670721314,-0.5631124823301248,-0.383992221952783,-0.29065038142871935,-0.4343069944696262,-0.2906488690868133,-0.3136651538765438,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.6458116013470394,-0.3799271990309827,-0.5208795706716044,-0.39985898940077025,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
-0.15137317451135146,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3361918760750516,-0.33143259597223074,0.02204416498015155,-0.48690662731896056,0.34931429348704063,-0.28042618850586976,-0.3245263682079751,-0.28042467093748236,-0.19285394049989327,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,0.022307704551999832,-0.37036225775790554,-0.27867218396105276,-0.47242356162729454
1.3224433140586613,0.28412877300506917,-0.3110200634853215,0.41100958406132415,1.9336740918094992,1.75888098383483,-0.8515113526393416,1.5427093111450438,1.903269043327263,0.950195147337973,1.7064152176325695,0.9501907651226523,1.6193142601498647,-0.305624623227553,0.05382562079785058,-0.18707159618918487,1.273769044186823,1.792141280317123,1.9626560924044263,1.8723936125939324,0.28547279789840924
2.599750937486006,1.0415161743421886,0.5980077381427751,0.9913353024338163,3.6215231448518574,3.772997783666465,-0.882709763982895,2.538465816624255,2.88495357206122,3.035625279449133,3.682466490342289,3.0356235954955295,2.8676967983752535,0.3289461329384555,1.8145645570909745,-0.18707159618918487,2.495320364072008,3.803315798232036,3.599531870340901,3.629602291469836,0.9170530975031623
-0.31513056213024176,0.031666305892696,0.5980077381427751,-0.16931613431116804,-0.09174477184133073,-0.11793943292790106,-0.5707256505473617,0.017322113338241935,0.33475734032694504,-0.21817896030752892,-0.10496511568467294,-0.21817849906281986,-0.3136651538765438,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.5757397185381458,0.4245426081349824,-0.14458628838735726,-0.006001871721688417,0.03284067805650796
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
1.617206611772664,3.0612159112411734,5.597660647097307,0.12084672487507804,2.818339802369632,2.6132090837949953,-0.9451065866700016,4.377567117560348,0.8456154152890555,3.4397964614116567,2.5297699145949526,3.43979280777799,1.4985030467732143,-0.305624623227553,2.3176328246032956,-0.18707159618918487,2.3208130326598386,1.63124731888393,2.696427992858708,2.993371562911319,3.064426116159323
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2823790846064637,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.382753229262427,-0.37144853320950916,-0.10274948039406187,-0.4234017481429905,-0.1192376363535414,-0.28210573743907735,-0.37941668133880063,-0.2821091173758779,-0.3136651538765438,0.6462315110214597,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.2994802183143862,-0.37036225775790554,-0.39985898940077025,-0.21979144178539328
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.382753229262427,-0.37144853320950916,-0.35233677114248846,-0.27480033087122047,-0.33577231460996587,-0.27787775727712205,-0.37941668133880063,-0.27787841469339614,-0.35393555833542734,-0.305624623227553,0.05382562079785058,-0.18707159618918487,-0.12228960711053148,-0.2994802183143862,-0.40799158598633023,-0.3392655866809115,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.27799018459083236,-0.2896020042646316,-0.040352657706955154,-0.4526139925639367,0.5490174946521044,-0.27513890099925775,-0.26963605507714955,-0.27513629258438016,-0.35393555833542734,-0.305624623227553,0.05382562079785058,-0.18707159618918487,-0.2967969385227008,0.10275468526859634,-0.31391826541526846,-0.218078781241194,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.48919730760045166,-0.2943605272272314,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.47242356162729454
2.0757272971055567,2.051366042791681,-0.3110200634853215,2.442149598365047,2.3643666087927215,2.3107604361488616,-0.9139081753264484,2.8089966019138872,1.3728500625562736,2.068177890343127,2.2553183489408246,2.0681735355549558,2.0220183047386997,0.963516889104464,2.8207010921156166,-0.18707159618918487,2.495320364072008,2.274823164616702,2.3013200464602486,2.4480309384325905,2.053897636791718
1.060431493868437,0.5365912401174423,0.5980077381427751,0.7011724432475702,1.4331395450452138,1.341098884544086,-0.7579161186086816,0.6561811978485012,2.738019326101504,0.3463643895199323,1.3221830257167908,0.3463656834240894,1.3776918333965638,-0.305624623227553,0.05382562079785058,-0.18707159618918487,1.273769044186823,2.0334822224669127,1.623992138348604,1.1149760785956981,0.41178885781935987
-0.1186216969875734,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.30127086118452,-0.3229953880741417,-0.508328827860255,-0.0550734489223639,-0.327584028457412,-0.26257683254482644,-0.3245263682079751,-0.2625812906423856,-0.11231313158212625,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.052217724301637826,-0.3799271990309827,-0.2762889371868438,-0.3392655866809115,-0.21979144178539328
0.47090489844043176,0.7890537072298154,1.5070355397708717,0.9913353024338163,0.397149436626111,0.27643923602911913,-0.7267177072651283,0.5774351476702982,0.6663829295053763,-0.03923599758118053,0.2792670762311058,-0.0392354448630349,0.4514725308422429,0.011660754855451247,1.059962155822493,-0.18707159618918487,0.9247543813624843,0.5049895888515789,0.4762976273816504,0.2666684405176759,0.7907370375822117
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.39439356755927085,-0.4006513747370415,0.3028298670721314,-0.5631124823301248,-0.018248773805377132,-0.2881302419215547,-0.37941668133880063,-0.28813199272246653,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.3799271990309827,-0.4268062501005426,-0.3392655866809115,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.41338499470157597,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.41767424415295856,-0.39898638249107715,-0.28993994845538174,-0.3116331607932831,-0.445404368096937,-0.282437621096109,-0.37941668133880063,-0.2824420893462584,-0.43447636725319433,0.011660754855451247,-0.19770851295831,-0.18707159618918487,-0.12228960711053148,-0.4603741797475792,-0.40799158598633023,-0.4301556907606996,-0.47242356162729454
-0.020367264416239206,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.07121996431448319,-0.013718401441749606,-0.28993994845538174,-0.3116331607932831,1.6962873655821509,-0.23341514052312493,0.0048155105769780646,-0.23341686335435147,0.0487684862534078,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,0.5049895888515789,0.10000434509740333,0.024294829638240954,-0.47242356162729454
0.569159331011766,1.2939786414545615,2.8705772422130167,0.7011724432475702,1.6310252960915592,1.6059074827645985,-0.882709763982895,2.722629966234568,0.8233250807626589,1.433117968541549,1.541744278240093,1.4331176416933507,0.4514725308422429,0.011660754855451247,1.563030423334814,-0.18707159618918487,3.3678570211328545,1.792141280317123,1.7368801230338782,1.4482397935549212,1.296001277266014
0.07788716815509499,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.08286030261132703,0.00143489877433062,-0.5707256505473617,0.008431430253606197,0.7682816016260466,-0.19495798574669343,0.0048155105769780646,-0.1949586007754025,0.0487684862534078,0.011660754855451247,0.30535975455401115,-0.18707159618918487,0.22672505571380713,0.4245426081349824,0.06237501686897862,0.11518493371802906,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
0.9294255837733246,1.5464411085669347,1.5070355397708717,1.8618238799925546,0.9209646599840843,0.708813402194607,-0.8515113526393416,1.4538024802986858,0.6177081173763062,0.3457980110167028,0.6634992681468844,0.3457976724157932,1.095799002184379,0.3289461329384555,0.30535975455401115,-0.18707159618918487,1.273769044186823,0.5049895888515789,1.1159962072648704,0.5999321554768989,1.5486333971079154
