loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.2255937030374362,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3515456117071204,-0.34211368847844126,0.035750794754540904,-0.4900272578613782,0.2809159417006186,-0.28155836997148975,-0.3280604323418615,-0.2815602234910756,-0.2797559535825187,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.30813906614606046,0.011192153639357539,-0.39332453791092503,-0.28221258515667896,-0.47416504949820276
1.0365260082732695,0.026609628266639044,-0.3113003093742201,-0.17577356954174153,0.43244938345612155,0.35236593397978905,-0.6585672717941744,0.26258738479737886,1.3286780896733177,-0.07586451330839274,0.3205895316723213,-0.07586731556019995,0.5193920771660735,2.718720541603996,2.7191656101031887,-0.19264751220362375,0.727803371705853,1.1188294276033683,0.3913701428485097,0.49502544558586187,0.027226656673196216
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,0.5722693007240026,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.3874039224362446,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.46683899334877366,-0.43282884282113204,0.004190882638690184,-0.474974965008203,-0.48224645327603605,-0.2891232030481714,-0.43616875967755864,-0.2891287628692597,-0.4395855597322371,0.29441513794442914,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.4635095352023613,-0.48674057133466725,-0.4316814372225522,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
3.0753347726982554,2.0330367711304502,1.0369369460141271,1.5549921985944193,2.7383170162891863,2.6418664993932404,-0.8794866566051293,2.470257003263066,1.9083008350267268,2.0969096672933025,2.5908644057219608,2.0969127771990252,2.91683616941185,3.93087324343378,2.4754364280717134,-0.19264751220362375,1.936402882533085,2.384700597847952,2.708087771757317,2.766951996987135,2.032793481358792
-0.031421439758866104,0.2774130211246155,-0.3113003093742201,-0.46423453089776834,-0.1555468629163099,-0.20462843726010715,-0.6270073596783237,0.15345826161185916,-0.10429073034816787,-0.2267930615915637,-0.2199521050061643,-0.22679065488391428,0.1198180617917774,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,-0.14704174264121542,-0.13175964432444678,-0.19253127391715502,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
-0.32267983467672123,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3400162735429551,-0.3566820289580633,-0.05892894159301125,-0.4486334525151465,0.046619648230944874,-0.2814689861506159,-0.3280604323418615,-0.2814745419132094,-0.3596707566573779,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,-0.48079613912137936,-0.3052756389217884,-0.3372749178566797,-0.34200012598302826,-0.47416504949820276
-0.09614552751838946,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.14401752475214458,-0.19131566985097223,-0.5638875354466222,0.03931170747528089,0.05160467575157636,-0.2316039209683026,-0.16589794133831579,-0.23160786359506041,0.03990325871691819,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,-0.06792479450092895,-0.11307643763969834,-0.19253127391715502,-0.22346919641250326
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5706030368262616,-0.4935210293312938,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7799773277635073,-0.561473398073661,-0.5811502892884255,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.4609315224282103,0.25667017956549576,-0.5527451447496079,-0.6317972788949767,-0.29228813076479476,-0.43616875967755864,-0.29228946107499193,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.6217434314829343,-0.5054237780194157,-0.5213627484620762,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.2903177907969596,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3861336261996164,-0.37422312332516205,-0.34296815063566743,-0.28054951565469083,-0.3413061297381859,-0.27844633208970304,-0.38211459600971,-0.27844712616193573,-0.3596707566573779,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,-0.13548199317074155,-0.3052756389217884,-0.41200774459567346,-0.34200012598302826,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.2921989990387507,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.2595093109936417,0.11210833408011626,-0.7532470081417263,0.7016125930149871,0.20840645049143522,-0.07671762634430743,0.10437287700092708,-0.07671461116354385,0.3595624710163551,0.29441513794442914,0.038144607756958555,-0.19264751220362375,0.38248922575521516,0.1694260499199305,0.22322128268577368,0.315662823106814,-0.22346919641250326
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4473602546810339,0.035750794754540904,-0.4900272578613782,-0.5801342664084336,-0.29060253172855166,-0.43616875967755864,-0.29060439004362265,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,1.1678679328324943,-0.30813906614606046,-0.6217434314829343,-0.4680573646499188,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5244856841696003,-0.46857574671029334,0.25667017956549576,-0.5527451447496079,-0.7070258760245044,-0.2928360694537021,-0.43616875967755864,-0.2928416312434633,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.7008603796232208,-0.5054237780194157,-0.5512565188752508,-0.47416504949820276
1.8779391491470732,1.0298231996985447,1.0369369460141271,0.6896093145263389,1.089621658813545,1.075206736383139,-0.8794866566051293,1.955970330779582,0.7273024969571537,0.7185376325475423,1.023293659354353,0.7185341937142603,1.6381993202141023,4.5369495943486715,0.769332153851385,-0.19264751220362375,3.3176594663356362,1.5935311164450872,1.194748030292693,0.913538231370307,1.0300100690159941
1.9103011930268348,2.0330367711304502,-0.3113003093742201,2.4203750826625,2.5653769438267067,2.5268153846549324,-0.9110465687209798,2.7349264859313958,1.5974163914673534,2.191788213108366,2.4827560783862643,2.1917908444229033,2.0377733355883985,0.29441513794442914,1.9879780640087623,-0.19264751220362375,2.4543741014590417,2.4638175459882383,2.5212557049098328,2.6174831449212617,2.032793481358792
-0.41976596631600627,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5014270078412696,-0.4528995476390651,0.25667017956549576,-0.5527451447496079,-0.5529432072049898,-0.2917132182601207,-0.43616875967755864,-0.29171825055588374,-0.4795429612696667,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.5054237780194157,-0.4914689780489015,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.2903177907969596,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.2016642155729712,-0.23542690610676056,-0.4060879748673688,-0.21406855555316726,0.2473803020163714,-0.2558941065153685,-0.2199521050061643,-0.2558938308324789,-0.2797559535825187,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.011192153639357539,-0.20649247106344057,-0.19253127391715502,-0.47416504949820276
1.586680754229218,1.7822333782724742,2.8345866198652567,2.131914121306473,1.3317377602610168,1.1438201118232856,-0.8163668323734278,1.1933208262187085,1.4646333856905367,0.4771045277902964,1.1314019866900498,0.477102547637846,1.8379863279012505,-0.3116612129704627,1.256790517914336,-0.19264751220362375,1.0731175176564907,1.2770633238839413,1.3815800971401775,1.242369705915228,1.6567497017302428
0.5510953500768442,0.528216413982592,0.5875245275513448,0.40114835317031206,0.4785667361127829,0.35351072119111554,-0.7532470081417263,0.7643304799032169,0.6180850758233211,0.021903404183795154,0.3205895316723213,0.02190488496049304,0.7591364863906511,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.9004604446811718,0.6441277387616494,0.4661029695875035,0.49502544558586187,0.5286183628445952
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.6217434314829343,-0.561473398073661,-0.5213627484620762,-0.47416504949820276
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.2016642155729712,-0.23542690610676056,-0.4060879748673688,-0.21406855555316726,0.2473803020163714,-0.2558941065153685,-0.2199521050061643,-0.2558938308324789,-0.2797559535825187,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.011192153639357539,-0.20649247106344057,-0.19253127391715502,-0.47416504949820276
2.072111412425643,0.7790198068405684,-0.3113003093742201,0.9780702758823656,1.5623245235443233,1.4613693127973535,-0.8163668323734278,1.2836345833377591,1.816304418055076,0.6668711395906937,1.4016728050292926,0.6668682022609204,1.6381993202141023,4.839987769806117,1.256790517914336,3.8888988229047308,1.4184316636071284,1.9891158571465195,1.493679337248668,1.6608824916996732,0.7793142159302947
-0.16086961527791283,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.13248818658797926,-0.17281443137114802,-0.4692077990990701,-0.11371993653199967,0.3389235346679653,-0.23913226005894703,-0.16589794133831579,-0.23913832227197063,-0.23979855204508907,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.20983215277989625,0.1694260499199305,-0.15044285100919524,-0.10284996267763108,-0.47416504949820276
2.9458865971792085,3.287053735420333,3.7334114567908214,2.9972970053745533,3.2571372336766253,3.1747834105755612,-0.9110465687209798,3.3144397607786384,1.7156974990023337,3.2111831874609322,3.0773518787325984,3.2111826569987794,3.196537980173857,-0.3116612129704627,2.4754364280717134,-0.19264751220362375,2.109059955508404,2.542934494128525,3.0257022853980406,3.603977568556025,3.2862727467872896
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.12850757139815114,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3400162735429551,-0.3347279645343997,0.035750794754540904,-0.4900272578613782,0.3411894562682522,-0.2809236919534503,-0.3280604323418615,-0.28092237174473805,-0.15988374897022986,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.30813906614606046,0.011192153639357539,-0.3746413312261766,-0.28221258515667896,-0.47416504949820276
0.5510953500768442,0.7790198068405684,0.5875245275513448,0.9780702758823656,1.3317377602610168,1.1548063761900476,-0.8479267444892785,1.742729515359601,0.9611456061067697,0.6893926890608232,1.1314019866900498,0.6893929370644218,0.4394772740912143,-0.3116612129704627,1.9879780640087623,-0.19264751220362375,1.4184316636071284,1.1979463757436548,1.3068472704011838,1.3619447875679267,0.7793142159302947
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4553096551846083,-0.4307423758069403,0.25667017956549576,-0.5527451447496079,-0.3354147335774397,-0.2901265232150221,-0.43616875967755864,-0.29012838127769913,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.4635095352023613,-0.4680573646499188,-0.4316814372225522,-0.47416504949820276
0.874715788874461,1.0298231996985447,1.9357617829396918,0.9780702758823656,0.7783295283810814,0.6474256055442503,-0.784806920257577,1.0039128078162545,0.8958870640185048,0.19407832801918448,0.6449145136794127,0.19407725559503375,0.9589234940777992,-0.008623037513016784,0.281873789788434,-0.19264751220362375,1.0731175176564907,1.0397124794630819,0.7089846564892333,0.8836444609571323,1.0300100690159941
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
